Name;Party;Vote Count;Voting Method;Voting Preinct
Hillary Clinton;DEM;0;TRANSFER;52 - 52
Hillary Clinton;DEM;0;TRANSFER;53-1 - 53-1
Hillary Clinton;DEM;0;TRANSFER;55-11 - 55-11
Hillary Clinton;DEM;0;TRANSFER;55-49 - 55-49
Jill Stein (Write-In);;0;IN-PERSON;55-11 - 55-11
Write-In (Miscellaneous);;35;ABS-1STOP;OS-FRONT
Write-In (Miscellaneous);;0;ABS-1STOP;19 - 19
Write-In (Miscellaneous);;0;ABS-1STOP;29 - 29
Write-In (Miscellaneous);;0;ABS-1STOP;41 - 41
Write-In (Miscellaneous);;0;ABS-1STOP;40 - 40
Write-In (Miscellaneous);;159;ABS-1STOP;OS-ERL
Write-In (Miscellaneous);;0;ABS-1STOP;48 - 48
Write-In (Miscellaneous);;70;ABS-1STOP;OS-IVY
Write-In (Miscellaneous);;0;ABS-1STOP;14 - 14
Write-In (Miscellaneous);;0;ABS-MAIL;30-1 - 30-1
Write-In (Miscellaneous);;0;ABS-MAIL;34-1 - 34-1
Write-In (Miscellaneous);;14;IN-PERSON;9 - 9
Write-In (Miscellaneous);;1;IN-PERSON;3 - 3
Write-In (Miscellaneous);;14;IN-PERSON;4 - 4
Write-In (Miscellaneous);;7;IN-PERSON;6 - 6
Write-In (Miscellaneous);;0;ABS-MAIL;39 - 39
Write-In (Miscellaneous);;0;ABS-1STOP;23 - 23
Write-In (Miscellaneous);;0;ABS-1STOP;26 - 26
Write-In (Miscellaneous);;0;ABS-1STOP;5 - 5
Write-In (Miscellaneous);;0;ABS-1STOP;4 - 4
Jill Stein (Write-In);;0;TRANSFER;42 - 42
Jill Stein (Write-In);;0;TRANSFER;44 - 44
Jill Stein (Write-In);;0;TRANSFER;48 - 48
Jill Stein (Write-In);;0;ABS-MAIL;53-1 - 53-1
Jill Stein (Write-In);;0;ABS-MAIL;35.3 - 35.3
Jill Stein (Write-In);;1;IN-PERSON;17 - 17
Jill Stein (Write-In);;0;PROV;30-2 - 30-2
Jill Stein (Write-In);;0;PROV;34-2 - 34-2
Jill Stein (Write-In);;0;PROV;33 - 33
Jill Stein (Write-In);;0;PROV;37 - 37
Jill Stein (Write-In);;0;PROV;39 - 39
Jill Stein (Write-In);;0;PROV;47 - 47
Jill Stein (Write-In);;0;PROV;51 - 51
Donald J. Trump;REP;0;ABS-MAIL;30-2 - 30-2
Donald J. Trump;REP;494;ABS-1STOP;OS-FRONT
Donald J. Trump;REP;0;ABS-MAIL;38 - 38
Donald J. Trump;REP;0;ABS-MAIL;42 - 42
Donald J. Trump;REP;0;ABS-MAIL;5 - 5
Donald J. Trump;REP;0;ABS-MAIL;6 - 6
Donald J. Trump;REP;0;ABS-MAIL;4 - 4
Write-In (Miscellaneous);;0;ABS-MAIL;53-2 - 53-2
Write-In (Miscellaneous);;14;IN-PERSON;23 - 23
Write-In (Miscellaneous);;6;IN-PERSON;32 - 32
Write-In (Miscellaneous);;4;IN-PERSON;1 - 1
Write-In (Miscellaneous);;4;IN-PERSON;8 - 8
Write-In (Miscellaneous);;0;ABS-MAIL;37 - 37
Write-In (Miscellaneous);;0;ABS-MAIL;41 - 41
Write-In (Miscellaneous);;0;ABS-MAIL;45 - 45
Write-In (Miscellaneous);;0;ABS-MAIL;36 - 36
Write-In (Miscellaneous);;0;ABS-MAIL;52 - 52
Write-In (Miscellaneous);;31;IN-PERSON;43 - 43
Write-In (Miscellaneous);;3;IN-PERSON;41 - 41
Write-In (Miscellaneous);;11;IN-PERSON;52 - 52
Write-In (Miscellaneous);;6;IN-PERSON;48 - 48
Write-In (Miscellaneous);;0;PROV;15 - 15
Write-In (Miscellaneous);;0;PROV;33 - 33
Write-In (Miscellaneous);;0;PROV;20 - 20
Write-In (Miscellaneous);;0;PROV;44 - 44
Write-In (Miscellaneous);;0;PROV;14 - 14
Write-In (Miscellaneous);;0;PROV;1 - 1
Write-In (Miscellaneous);;0;PROV;53-1 - 53-1
Write-In (Miscellaneous);;0;TRANSFER;7 - 7
Write-In (Miscellaneous);;0;TRANSFER;9 - 9
Write-In (Miscellaneous);;0;TRANSFER;2 - 2
Write-In (Miscellaneous);;0;TRANSFER;8 - 8
Write-In (Miscellaneous);;0;PROV;45 - 45
Write-In (Miscellaneous);;0;PROV;51 - 51
Write-In (Miscellaneous);;0;PROV;50 - 50
Write-In (Miscellaneous);;0;PROV;48 - 48
Write-In (Miscellaneous);;0;PROV;46 - 46
Donald J. Trump;REP;0;ABS-1STOP;53-1 - 53-1
Donald J. Trump;REP;0;ABS-1STOP;53-2 - 53-2
Donald J. Trump;REP;0;ABS-1STOP;34-1 - 34-1
Donald J. Trump;REP;0;ABS-1STOP;41 - 41
Donald J. Trump;REP;0;ABS-1STOP;45 - 45
Donald J. Trump;REP;0;ABS-1STOP;48 - 48
Donald J. Trump;REP;0;ABS-1STOP;46 - 46
Hillary Clinton;DEM;458;IN-PERSON;53-2 - 53-2
Hillary Clinton;DEM;434;IN-PERSON;30-1 - 30-1
Hillary Clinton;DEM;0;ABS-MAIL;53-2 - 53-2
Hillary Clinton;DEM;571;IN-PERSON;23 - 23
Hillary Clinton;DEM;411;IN-PERSON;29 - 29
Hillary Clinton;DEM;220;IN-PERSON;42 - 42
Hillary Clinton;DEM;197;IN-PERSON;1 - 1
Hillary Clinton;DEM;0;ABS-MAIL;29 - 29
Hillary Clinton;DEM;0;ABS-MAIL;48 - 48
Hillary Clinton;DEM;0;PROV;2 - 2
Gary Johnson;LIB;0;TRANSFER;30-2 - 30-2
Gary Johnson;LIB;0;PROV;55-49 - 55-49
Gary Johnson;LIB;0;TRANSFER;13 - 13
Gary Johnson;LIB;0;TRANSFER;17 - 17
Gary Johnson;LIB;0;TRANSFER;27 - 27
Gary Johnson;LIB;0;TRANSFER;33 - 33
Gary Johnson;LIB;0;TRANSFER;20 - 20
Gary Johnson;LIB;0;TRANSFER;18 - 18
Gary Johnson;LIB;0;TRANSFER;38 - 38
Gary Johnson;LIB;0;TRANSFER;3 - 3
Donald J. Trump;REP;0;TRANSFER;55-11 - 55-11
Donald J. Trump;REP;0;TRANSFER;35.3 - 35.3
Gary Johnson;LIB;0;ABS-1STOP;30-2 - 30-2
Donald J. Trump;REP;0;TRANSFER;29 - 29
Donald J. Trump;REP;0;TRANSFER;43 - 43
Donald J. Trump;REP;0;TRANSFER;38 - 38
Donald J. Trump;REP;0;TRANSFER;42 - 42
Gary Johnson;LIB;0;ABS-1STOP;15 - 15
Gary Johnson;LIB;0;ABS-1STOP;16 - 16
Gary Johnson;LIB;0;ABS-1STOP;24 - 24
Donald J. Trump;REP;0;PROV;30-1 - 30-1
Donald J. Trump;REP;0;TRANSFER;21 - 21
Donald J. Trump;REP;0;TRANSFER;23 - 23
Donald J. Trump;REP;0;TRANSFER;25 - 25
Donald J. Trump;REP;0;TRANSFER;27 - 27
Donald J. Trump;REP;0;TRANSFER;18 - 18
Donald J. Trump;REP;0;PROV;25 - 25
Donald J. Trump;REP;0;PROV;24 - 24
Donald J. Trump;REP;0;PROV;42 - 42
Write-In (Miscellaneous);;0;ABS-MAIL;54 - 54
Write-In (Miscellaneous);;101;ABS-1STOP;OS-DUKE
Write-In (Miscellaneous);;25;ABS-1STOP;OS-DTCN
Write-In (Miscellaneous);;0;ABS-1STOP;50 - 50
Write-In (Miscellaneous);;234;ABS-1STOP;OS-ENO
Write-In (Miscellaneous);;231;ABS-1STOP;OS-SRL
Write-In (Miscellaneous);;108;ABS-1STOP;OS-BOE
Write-In (Miscellaneous);;23;ABS-1STOP;OS-DTC
Write-In (Miscellaneous);;0;ABS-MAIL;20 - 20
Write-In (Miscellaneous);;0;ABS-MAIL;1 - 1
Write-In (Miscellaneous);;0;ABS-MAIL;5 - 5
Jill Stein (Write-In);;0;IN-PERSON;34-1 - 34-1
Jill Stein (Write-In);;7;IN-PERSON;35.3 - 35.3
Jill Stein (Write-In);;7;ABS-1STOP;OS-FRONT
Jill Stein (Write-In);;5;IN-PERSON;51 - 51
Jill Stein (Write-In);;2;IN-PERSON;27 - 27
Jill Stein (Write-In);;1;IN-PERSON;40 - 40
Jill Stein (Write-In);;1;IN-PERSON;26 - 26
Jill Stein (Write-In);;1;IN-PERSON;42 - 42
Jill Stein (Write-In);;1;IN-PERSON;44 - 44
Jill Stein (Write-In);;1;IN-PERSON;52 - 52
Jill Stein (Write-In);;21;ABS-MAIL;ABSENTEE
Jill Stein (Write-In);;1;IN-PERSON;15 - 15
Jill Stein (Write-In);;0;IN-PERSON;12 - 12
Jill Stein (Write-In);;0;IN-PERSON;22 - 22
Jill Stein (Write-In);;5;IN-PERSON;14 - 14
Jill Stein (Write-In);;0;IN-PERSON;1 - 1
Jill Stein (Write-In);;5;IN-PERSON;4 - 4
Jill Stein (Write-In);;0;ABS-MAIL;40 - 40
Jill Stein (Write-In);;0;ABS-MAIL;42 - 42
Jill Stein (Write-In);;0;ABS-MAIL;46 - 46
Jill Stein (Write-In);;0;PROV;55-49 - 55-49
Jill Stein (Write-In);;0;PROV;55-11 - 55-11
Jill Stein (Write-In);;0;TRANSFER;5 - 5
Jill Stein (Write-In);;0;TRANSFER;4 - 4
Jill Stein (Write-In);;0;PROV;43 - 43
Jill Stein (Write-In);;0;PROV;38 - 38
Jill Stein (Write-In);;0;PROV;42 - 42
Jill Stein (Write-In);;0;PROV;44 - 44
Jill Stein (Write-In);;0;PROV;1 - 1
Jill Stein (Write-In);;0;PROV;3 - 3
Jill Stein (Write-In);;2;ABS-1STOP;OS-DTCN
Jill Stein (Write-In);;0;ABS-1STOP;19 - 19
Jill Stein (Write-In);;0;ABS-1STOP;45 - 45
Jill Stein (Write-In);;0;ABS-1STOP;54 - 54
Jill Stein (Write-In);;13;ABS-1STOP;OS-IVY
Jill Stein (Write-In);;0;ABS-MAIL;13 - 13
Jill Stein (Write-In);;0;ABS-MAIL;31 - 31
Jill Stein (Write-In);;0;ABS-MAIL;12 - 12
Jill Stein (Write-In);;0;ABS-MAIL;18 - 18
Jill Stein (Write-In);;0;ABS-MAIL;5 - 5
Jill Stein (Write-In);;0;TRANSFER;30-1 - 30-1
Jill Stein (Write-In);;0;TRANSFER;10 - 10
Jill Stein (Write-In);;0;TRANSFER;19 - 19
Jill Stein (Write-In);;0;TRANSFER;21 - 21
Jill Stein (Write-In);;0;TRANSFER;25 - 25
Jill Stein (Write-In);;0;TRANSFER;27 - 27
Jill Stein (Write-In);;0;TRANSFER;37 - 37
Jill Stein (Write-In);;0;TRANSFER;39 - 39
Jill Stein (Write-In);;0;TRANSFER;12 - 12
Jill Stein (Write-In);;0;TRANSFER;52 - 52
Write-In (Miscellaneous);;20;IN-PERSON;53-2 - 53-2
Write-In (Miscellaneous);;0;PROV;13 - 13
Write-In (Miscellaneous);;0;PROV;12 - 12
Write-In (Miscellaneous);;24;IN-PERSON;34-2 - 34-2
Write-In (Miscellaneous);;10;IN-PERSON;30-1 - 30-1
Write-In (Miscellaneous);;0;ABS-MAIL;35.3 - 35.3
Write-In (Miscellaneous);;19;IN-PERSON;37 - 37
Write-In (Miscellaneous);;12;IN-PERSON;39 - 39
Write-In (Miscellaneous);;17;IN-PERSON;51 - 51
Write-In (Miscellaneous);;8;IN-PERSON;19 - 19
Write-In (Miscellaneous);;11;IN-PERSON;22 - 22
Write-In (Miscellaneous);;33;IN-PERSON;38 - 38
Write-In (Miscellaneous);;0;PROV;10 - 10
Jill Stein (Write-In);;2;IN-PERSON;53-1 - 53-1
Jill Stein (Write-In);;0;TRANSFER;53-1 - 53-1
Write-In (Miscellaneous);;0;ABS-1STOP;17 - 17
Write-In (Miscellaneous);;0;ABS-1STOP;16 - 16
Write-In (Miscellaneous);;0;ABS-1STOP;36 - 36
Write-In (Miscellaneous);;0;ABS-1STOP;38 - 38
Write-In (Miscellaneous);;0;ABS-1STOP;1 - 1
Write-In (Miscellaneous);;0;ABS-1STOP;7 - 7
Write-In (Miscellaneous);;0;ABS-1STOP;8 - 8
Jill Stein (Write-In);;0;TRANSFER;TRANSFER
Jill Stein (Write-In);;0;ABS-1STOP;33 - 33
Jill Stein (Write-In);;0;ABS-1STOP;15 - 15
Jill Stein (Write-In);;0;ABS-1STOP;28 - 28
Jill Stein (Write-In);;0;ABS-1STOP;36 - 36
Jill Stein (Write-In);;0;ABS-1STOP;42 - 42
Jill Stein (Write-In);;0;ABS-1STOP;5 - 5
Jill Stein (Write-In);;0;ABS-1STOP;9 - 9
Jill Stein (Write-In);;0;ABS-1STOP;2 - 2
Jill Stein (Write-In);;0;ABS-1STOP;6 - 6
Jill Stein (Write-In);;0;ABS-1STOP;8 - 8
Write-In (Miscellaneous);;0;PROV;30-1 - 30-1
Write-In (Miscellaneous);;0;PROV;34-2 - 34-2
Write-In (Miscellaneous);;0;TRANSFER;1 - 1
Write-In (Miscellaneous);;0;PROV;25 - 25
Write-In (Miscellaneous);;0;PROV;29 - 29
Write-In (Miscellaneous);;0;PROV;31 - 31
Donald J. Trump;REP;0;TRANSFER;15 - 15
Donald J. Trump;REP;0;TRANSFER;19 - 19
Donald J. Trump;REP;0;TRANSFER;40 - 40
Donald J. Trump;REP;0;TRANSFER;22 - 22
Donald J. Trump;REP;0;TRANSFER;24 - 24
Donald J. Trump;REP;0;PROV;41 - 41
Donald J. Trump;REP;0;PROV;50 - 50
Gary Johnson;LIB;0;ABS-MAIL;29 - 29
Gary Johnson;LIB;0;ABS-MAIL;31 - 31
Gary Johnson;LIB;0;ABS-MAIL;34-1 - 34-1
Gary Johnson;LIB;0;ABS-MAIL;34-2 - 34-2
Gary Johnson;LIB;0;ABS-MAIL;38 - 38
Gary Johnson;LIB;0;ABS-MAIL;40 - 40
Gary Johnson;LIB;0;ABS-MAIL;44 - 44
Gary Johnson;LIB;0;ABS-MAIL;46 - 46
Gary Johnson;LIB;0;ABS-MAIL;54 - 54
Gary Johnson;LIB;17;IN-PERSON;3 - 3
Gary Johnson;LIB;19;IN-PERSON;9 - 9
Gary Johnson;LIB;5;IN-PERSON;15 - 15
Gary Johnson;LIB;4;IN-PERSON;17 - 17
Gary Johnson;LIB;5;IN-PERSON;20 - 20
Gary Johnson;LIB;27;IN-PERSON;23 - 23
Gary Johnson;LIB;23;IN-PERSON;32 - 32
Gary Johnson;LIB;26;IN-PERSON;37 - 37
Gary Johnson;LIB;1;IN-PERSON;42 - 42
Gary Johnson;LIB;41;IN-PERSON;43 - 43
Gary Johnson;LIB;41;IN-PERSON;44 - 44
Gary Johnson;LIB;21;IN-PERSON;46 - 46
Gary Johnson;LIB;37;IN-PERSON;54 - 54
Gary Johnson;LIB;0;PROV;3 - 3
Gary Johnson;LIB;0;PROV;5 - 5
Gary Johnson;LIB;0;PROV;7 - 7
Gary Johnson;LIB;0;PROV;8 - 8
Gary Johnson;LIB;0;PROV;9 - 9
Gary Johnson;LIB;0;PROV;14 - 14
Gary Johnson;LIB;0;PROV;15 - 15
Gary Johnson;LIB;0;PROV;16 - 16
Gary Johnson;LIB;0;PROV;24 - 24
Gary Johnson;LIB;0;PROV;34-2 - 34-2
Gary Johnson;LIB;0;PROV;37 - 37
Gary Johnson;LIB;0;PROV;39 - 39
Gary Johnson;LIB;0;PROV;41 - 41
Gary Johnson;LIB;0;PROV;43 - 43
Gary Johnson;LIB;0;TRANSFER;1 - 1
Gary Johnson;LIB;0;TRANSFER;2 - 2
Gary Johnson;LIB;0;TRANSFER;9 - 9
Gary Johnson;LIB;0;TRANSFER;10 - 10
Gary Johnson;LIB;0;TRANSFER;12 - 12
Gary Johnson;LIB;0;TRANSFER;15 - 15
Gary Johnson;LIB;0;TRANSFER;24 - 24
Gary Johnson;LIB;0;TRANSFER;26 - 26
Gary Johnson;LIB;0;TRANSFER;29 - 29
Gary Johnson;LIB;0;TRANSFER;42 - 42
Gary Johnson;LIB;0;TRANSFER;52 - 52
Gary Johnson;LIB;0;TRANSFER;53-1 - 53-1
Hillary Clinton;DEM;0;ABS-1STOP;2 - 2
Hillary Clinton;DEM;0;ABS-1STOP;3 - 3
Hillary Clinton;DEM;0;ABS-1STOP;14 - 14
Hillary Clinton;DEM;0;ABS-1STOP;16 - 16
Hillary Clinton;DEM;0;ABS-1STOP;20 - 20
Hillary Clinton;DEM;0;ABS-1STOP;21 - 21
Hillary Clinton;DEM;0;ABS-1STOP;22 - 22
Hillary Clinton;DEM;0;ABS-1STOP;23 - 23
Hillary Clinton;DEM;0;ABS-1STOP;26 - 26
Hillary Clinton;DEM;0;ABS-1STOP;28 - 28
Hillary Clinton;DEM;0;ABS-1STOP;31 - 31
Hillary Clinton;DEM;0;ABS-1STOP;38 - 38
Hillary Clinton;DEM;0;ABS-1STOP;44 - 44
Hillary Clinton;DEM;0;ABS-1STOP;50 - 50
Hillary Clinton;DEM;0;ABS-1STOP;52 - 52
Hillary Clinton;DEM;0;ABS-1STOP;55-11 - 55-11
Hillary Clinton;DEM;0;ABS-1STOP;55-49 - 55-49
Hillary Clinton;DEM;1560;ABS-1STOP;OS-DTC
Hillary Clinton;DEM;0;ABS-MAIL;16 - 16
Hillary Clinton;DEM;0;ABS-MAIL;18 - 18
Hillary Clinton;DEM;0;ABS-MAIL;23 - 23
Hillary Clinton;DEM;0;ABS-MAIL;26 - 26
Hillary Clinton;DEM;0;ABS-MAIL;32 - 32
Hillary Clinton;DEM;0;ABS-MAIL;33 - 33
Hillary Clinton;DEM;0;ABS-MAIL;35.3 - 35.3
Hillary Clinton;DEM;0;ABS-MAIL;37 - 37
Hillary Clinton;DEM;0;ABS-MAIL;38 - 38
Hillary Clinton;DEM;0;ABS-MAIL;39 - 39
Hillary Clinton;DEM;0;ABS-MAIL;40 - 40
Hillary Clinton;DEM;0;ABS-MAIL;47 - 47
Hillary Clinton;DEM;0;ABS-MAIL;50 - 50
Hillary Clinton;DEM;310;IN-PERSON;4 - 4
Hillary Clinton;DEM;459;IN-PERSON;5 - 5
Hillary Clinton;DEM;282;IN-PERSON;7 - 7
Hillary Clinton;DEM;412;IN-PERSON;8 - 8
Hillary Clinton;DEM;257;IN-PERSON;10 - 10
Hillary Clinton;DEM;270;IN-PERSON;13 - 13
Hillary Clinton;DEM;128;IN-PERSON;26 - 26
Hillary Clinton;DEM;536;IN-PERSON;30-2 - 30-2
Hillary Clinton;DEM;524;IN-PERSON;34-2 - 34-2
Hillary Clinton;DEM;540;IN-PERSON;35.3 - 35.3
Hillary Clinton;DEM;377;IN-PERSON;39 - 39
Hillary Clinton;DEM;291;IN-PERSON;41 - 41
Hillary Clinton;DEM;457;IN-PERSON;43 - 43
Hillary Clinton;DEM;323;IN-PERSON;45 - 45
Donald J. Trump;REP;0;ABS-1STOP;10 - 10
Donald J. Trump;REP;0;ABS-1STOP;20 - 20
Donald J. Trump;REP;0;ABS-1STOP;12 - 12
Donald J. Trump;REP;0;ABS-1STOP;18 - 18
Donald J. Trump;REP;0;ABS-1STOP;14 - 14
Donald J. Trump;REP;0;ABS-1STOP;5 - 5
Donald J. Trump;REP;0;ABS-1STOP;4 - 4
Write-In (Miscellaneous);;0;TRANSFER;55-11 - 55-11
Write-In (Miscellaneous);;4;IN-PERSON;55-49 - 55-49
Write-In (Miscellaneous);;1;IN-PERSON;47 - 47
Write-In (Miscellaneous);;26;IN-PERSON;50 - 50
Write-In (Miscellaneous);;6;IN-PERSON;40 - 40
Write-In (Miscellaneous);;4;IN-PERSON;42 - 42
Write-In (Miscellaneous);;0;PROV;5 - 5
Write-In (Miscellaneous);;0;PROV;7 - 7
Write-In (Miscellaneous);;0;PROV;9 - 9
Write-In (Miscellaneous);;0;PROV;4 - 4
Write-In (Miscellaneous);;0;PROV;8 - 8
Write-In (Miscellaneous);;11;IN-PERSON;30-2 - 30-2
Write-In (Miscellaneous);;13;IN-PERSON;34-1 - 34-1
Write-In (Miscellaneous);;32;IN-PERSON;35.3 - 35.3
Write-In (Miscellaneous);;12;IN-PERSON;27 - 27
Write-In (Miscellaneous);;3;IN-PERSON;13 - 13
Write-In (Miscellaneous);;3;IN-PERSON;25 - 25
Write-In (Miscellaneous);;6;IN-PERSON;20 - 20
Write-In (Miscellaneous);;6;IN-PERSON;21 - 21
Write-In (Miscellaneous);;3;IN-PERSON;10 - 10
Write-In (Miscellaneous);;3;IN-PERSON;12 - 12
Write-In (Miscellaneous);;0;TRANSFER;34-1 - 34-1
Write-In (Miscellaneous);;0;TRANSFER;13 - 13
Write-In (Miscellaneous);;0;TRANSFER;17 - 17
Write-In (Miscellaneous);;0;TRANSFER;29 - 29
Write-In (Miscellaneous);;0;TRANSFER;16 - 16
Write-In (Miscellaneous);;0;TRANSFER;26 - 26
Write-In (Miscellaneous);;0;TRANSFER;48 - 48
Write-In (Miscellaneous);;12;PROV;PROVISIONAL
Write-In (Miscellaneous);;0;TRANSFER;46 - 46
Write-In (Miscellaneous);;0;TRANSFER;4 - 4
Donald J. Trump;REP;0;ABS-1STOP;30-2 - 30-2
Donald J. Trump;REP;0;ABS-1STOP;25 - 25
Donald J. Trump;REP;0;ABS-1STOP;27 - 27
Donald J. Trump;REP;0;ABS-1STOP;33 - 33
Donald J. Trump;REP;0;ABS-1STOP;24 - 24
Donald J. Trump;REP;0;ABS-1STOP;32 - 32
Donald J. Trump;REP;0;ABS-MAIL;34-1 - 34-1
Donald J. Trump;REP;35;IN-PERSON;8 - 8
Donald J. Trump;REP;0;ABS-MAIL;19 - 19
Donald J. Trump;REP;0;ABS-MAIL;31 - 31
Donald J. Trump;REP;0;ABS-MAIL;20 - 20
Donald J. Trump;REP;0;ABS-MAIL;40 - 40
Donald J. Trump;REP;0;ABS-MAIL;24 - 24
Donald J. Trump;REP;0;ABS-MAIL;26 - 26
Donald J. Trump;REP;0;ABS-MAIL;32 - 32
Donald J. Trump;REP;0;ABS-MAIL;22 - 22
Gary Johnson;LIB;97;ABS-1STOP;OS-FRONT
Gary Johnson;LIB;0;ABS-1STOP;39 - 39
Gary Johnson;LIB;0;ABS-1STOP;38 - 38
Gary Johnson;LIB;0;ABS-1STOP;52 - 52
Gary Johnson;LIB;0;ABS-MAIL;19 - 19
Gary Johnson;LIB;0;ABS-MAIL;22 - 22
Gary Johnson;LIB;0;ABS-MAIL;24 - 24
Gary Johnson;LIB;0;ABS-MAIL;1 - 1
Gary Johnson;LIB;0;ABS-MAIL;8 - 8
Donald J. Trump;REP;4;IN-PERSON;55-49 - 55-49
Donald J. Trump;REP;118;IN-PERSON;30-2 - 30-2
Donald J. Trump;REP;91;IN-PERSON;19 - 19
Donald J. Trump;REP;240;IN-PERSON;50 - 50
Donald J. Trump;REP;232;IN-PERSON;44 - 44
Donald J. Trump;REP;25;IN-PERSON;14 - 14
Donald J. Trump;REP;0;PROV;17 - 17
Donald J. Trump;REP;0;PROV;27 - 27
Donald J. Trump;REP;0;PROV;16 - 16
Donald J. Trump;REP;0;PROV;6 - 6
Donald J. Trump;REP;0;TRANSFER;30-2 - 30-2
Donald J. Trump;REP;0;TRANSFER;TRANSFER
Donald J. Trump;REP;0;TRANSFER;28 - 28
Donald J. Trump;REP;0;TRANSFER;36 - 36
Donald J. Trump;REP;0;TRANSFER;46 - 46
Gary Johnson;LIB;0;ABS-1STOP;17 - 17
Gary Johnson;LIB;0;ABS-1STOP;21 - 21
Gary Johnson;LIB;0;ABS-1STOP;31 - 31
Gary Johnson;LIB;0;ABS-1STOP;22 - 22
Gary Johnson;LIB;0;ABS-1STOP;8 - 8
Donald J. Trump;REP;0;PROV;34-1 - 34-1
Donald J. Trump;REP;0;TRANSFER;17 - 17
Donald J. Trump;REP;136;PROV;PROVISIONAL
Donald J. Trump;REP;0;TRANSFER;6 - 6
Donald J. Trump;REP;0;PROV;33 - 33
Donald J. Trump;REP;0;PROV;43 - 43
Donald J. Trump;REP;0;PROV;45 - 45
Donald J. Trump;REP;0;PROV;32 - 32
Donald J. Trump;REP;0;PROV;36 - 36
Donald J. Trump;REP;0;PROV;54 - 54
Donald J. Trump;REP;740;ABS-1STOP;OS-DUKE
Donald J. Trump;REP;0;ABS-1STOP;43 - 43
Donald J. Trump;REP;0;ABS-1STOP;51 - 51
Donald J. Trump;REP;0;ABS-1STOP;50 - 50
Donald J. Trump;REP;6443;ABS-1STOP;OS-NRL
Donald J. Trump;REP;0;ABS-1STOP;38 - 38
Donald J. Trump;REP;0;ABS-1STOP;44 - 44
Write-In (Miscellaneous);;0;ABS-MAIL;50 - 50
Write-In (Miscellaneous);;0;ABS-MAIL;26 - 26
Write-In (Miscellaneous);;0;ABS-MAIL;42 - 42
Jill Stein (Write-In);;0;ABS-MAIL;55-11 - 55-11
Jill Stein (Write-In);;2;IN-PERSON;16 - 16
Jill Stein (Write-In);;0;IN-PERSON;18 - 18
Jill Stein (Write-In);;4;IN-PERSON;3 - 3
Jill Stein (Write-In);;5;IN-PERSON;8 - 8
Jill Stein (Write-In);;0;ABS-MAIL;33 - 33
Jill Stein (Write-In);;0;ABS-MAIL;43 - 43
Jill Stein (Write-In);;0;ABS-MAIL;48 - 48
Jill Stein (Write-In);;0;ABS-MAIL;26 - 26
Jill Stein (Write-In);;0;ABS-MAIL;52 - 52
Write-In (Miscellaneous);;0;ABS-1STOP;10 - 10
Write-In (Miscellaneous);;0;ABS-1STOP;2 - 2
Jill Stein (Write-In);;0;TRANSFER;23 - 23
Jill Stein (Write-In);;0;TRANSFER;33 - 33
Jill Stein (Write-In);;0;TRANSFER;50 - 50
Jill Stein (Write-In);;0;TRANSFER;18 - 18
Jill Stein (Write-In);;0;TRANSFER;26 - 26
Jill Stein (Write-In);;0;TRANSFER;36 - 36
Jill Stein (Write-In);;0;TRANSFER;38 - 38
Jill Stein (Write-In);;0;TRANSFER;46 - 46
Jill Stein (Write-In);;0;ABS-1STOP;34-2 - 34-2
Jill Stein (Write-In);;0;ABS-1STOP;50 - 50
Jill Stein (Write-In);;0;ABS-1STOP;48 - 48
Jill Stein (Write-In);;38;ABS-1STOP;OS-ERL
Jill Stein (Write-In);;0;ABS-1STOP;46 - 46
Jill Stein (Write-In);;0;ABS-MAIL;25 - 25
Jill Stein (Write-In);;0;ABS-MAIL;10 - 10
Jill Stein (Write-In);;0;ABS-MAIL;15 - 15
Jill Stein (Write-In);;0;ABS-MAIL;24 - 24
Jill Stein (Write-In);;0;ABS-MAIL;7 - 7
Write-In (Miscellaneous);;19;ABS-1STOP;OS-NJBC
Write-In (Miscellaneous);;212;ABS-1STOP;OS-NRL
Write-In (Miscellaneous);;0;ABS-MAIL;15 - 15
Write-In (Miscellaneous);;0;ABS-MAIL;17 - 17
Write-In (Miscellaneous);;0;ABS-MAIL;23 - 23
Write-In (Miscellaneous);;0;ABS-MAIL;25 - 25
Write-In (Miscellaneous);;0;ABS-MAIL;19 - 19
Write-In (Miscellaneous);;0;ABS-MAIL;24 - 24
Write-In (Miscellaneous);;0;ABS-MAIL;6 - 6
Write-In (Miscellaneous);;0;ABS-MAIL;8 - 8
Jill Stein (Write-In);;0;ABS-1STOP;35.3 - 35.3
Jill Stein (Write-In);;0;ABS-1STOP;10 - 10
Jill Stein (Write-In);;0;ABS-1STOP;13 - 13
Jill Stein (Write-In);;0;ABS-1STOP;29 - 29
Jill Stein (Write-In);;0;ABS-1STOP;31 - 31
Jill Stein (Write-In);;0;ABS-1STOP;37 - 37
Jill Stein (Write-In);;0;ABS-1STOP;39 - 39
Jill Stein (Write-In);;0;ABS-1STOP;20 - 20
Jill Stein (Write-In);;0;ABS-1STOP;18 - 18
Jill Stein (Write-In);;0;ABS-1STOP;32 - 32
Write-In (Miscellaneous);;0;PROV;30-2 - 30-2
Write-In (Miscellaneous);;0;PROV;19 - 19
Write-In (Miscellaneous);;0;PROV;18 - 18
Gary Johnson;LIB;29;IN-PERSON;27 - 27
Gary Johnson;LIB;27;IN-PERSON;39 - 39
